id,sales
24572,79.39521960728999
24573,79.39521960728999
24574,79.39521960728999
24575,79.39521960728999
24576,79.39521960728999
24577,79.39521960728999
24578,79.39521960728999
24579,79.39521960728999
24580,79.39521960728999
24581,79.39521960728999
24582,79.39521960728999
24583,79.39521960728999
24584,79.39521960728999
24585,79.39521960728999
24586,79.39521960728999
24587,79.39521960728999
24588,79.39521960728999
24589,79.39521960728999
24590,79.39521960728999
24591,79.39521960728999
24592,79.39521960728999
24593,79.39521960728999
24594,79.39521960728999
24595,79.39521960728999
24596,79.39521960728999
24597,79.39521960728999
24598,79.39521960728999
24599,79.39521960728999
24600,79.39521960728999
24601,79.39521960728999
24602,79.39521960728999
24603,79.39521960728999
24604,79.39521960728999
24605,79.39521960728999
24606,79.39521960728999
24607,79.39521960728999
24608,79.39521960728999
24609,79.39521960728999
24610,79.39521960728999
24611,79.39521960728999
24612,79.39521960728999
24613,79.39521960728999
24614,79.39521960728999
24615,79.39521960728999
24616,79.39521960728999
24617,79.39521960728999
24618,79.39521960728999
24619,79.39521960728999
24620,79.39521960728999
24621,79.39521960728999
24622,79.39521960728999
24623,79.39521960728999
24624,79.39521960728999
24625,79.39521960728999
24626,79.39521960728999
24627,79.39521960728999
24628,79.39521960728999
24629,79.39521960728999
24630,79.39521960728999
24631,79.39521960728999
24632,79.39521960728999
24633,79.39521960728999
24634,79.39521960728999
24635,79.39521960728999
24636,79.39521960728999
24637,79.39521960728999
24638,79.39521960728999
24639,79.39521960728999
24640,79.39521960728999
24641,79.39521960728999
24642,79.39521960728999
24643,79.39521960728999
24644,79.39521960728999
24645,79.39521960728999
24646,79.39521960728999
24647,79.39521960728999
24648,79.39521960728999
24649,79.39521960728999
24650,79.39521960728999
24651,79.39521960728999
24652,79.39521960728999
24653,79.39521960728999
24654,79.39521960728999
24655,79.39521960728999
24656,79.39521960728999
24657,79.39521960728999
24658,79.39521960728999
24659,79.39521960728999
24660,57.6542058440616
24661,57.6542058440616
24662,57.6542058440616
24663,57.6542058440616
24664,57.6542058440616
24665,57.6542058440616
24666,57.6542058440616
24667,57.6542058440616
24668,57.6542058440616
24669,57.6542058440616
24670,57.6542058440616
24671,57.6542058440616
24672,57.6542058440616
24673,57.6542058440616
24674,57.6542058440616
24675,57.6542058440616
24676,57.6542058440616
24677,57.6542058440616
24678,57.6542058440616
24679,57.6542058440616
24680,57.6542058440616
24681,57.6542058440616
24682,57.6542058440616
24683,57.6542058440616
24684,57.6542058440616
24685,57.6542058440616
24686,57.6542058440616
24687,57.6542058440616
24688,57.6542058440616
24689,57.6542058440616
24690,57.6542058440616
24691,57.6542058440616
24692,57.6542058440616
24693,57.6542058440616
24694,57.6542058440616
24695,57.6542058440616
24696,57.6542058440616
24697,57.6542058440616
24698,57.6542058440616
24699,57.6542058440616
24700,57.6542058440616
24701,57.6542058440616
24702,57.6542058440616
24703,57.6542058440616
24704,57.6542058440616
24705,57.6542058440616
24706,57.6542058440616
24707,57.6542058440616
24708,57.6542058440616
24709,57.6542058440616
24710,57.6542058440616
24711,57.6542058440616
24712,57.6542058440616
24713,57.6542058440616
24714,57.6542058440616
24715,57.6542058440616
24716,57.6542058440616
24717,57.6542058440616
24718,57.6542058440616
24719,57.6542058440616
24720,57.6542058440616
24721,57.6542058440616
24722,57.6542058440616
24723,57.6542058440616
24724,57.6542058440616
24725,57.6542058440616
24726,57.6542058440616
24727,57.6542058440616
24728,57.6542058440616
24729,57.6542058440616
24730,57.6542058440616
24731,57.6542058440616
24732,57.6542058440616
24733,57.6542058440616
24734,57.6542058440616
24735,57.6542058440616
24736,57.6542058440616
24737,57.6542058440616
24738,57.6542058440616
24739,57.6542058440616
24740,57.6542058440616
24741,57.6542058440616
24742,57.6542058440616
24743,57.6542058440616
24744,57.6542058440616
24745,57.6542058440616
24746,57.6542058440616
24747,57.6542058440616
24748,57.6542058440616
24749,57.6542058440616
24750,56.158162499849716
24751,56.158162499849716
24752,56.158162499849716
24753,56.158162499849716
24754,56.158162499849716
24755,56.158162499849716
24756,56.158162499849716
24757,56.158162499849716
24758,56.158162499849716
24759,56.158162499849716
24760,56.158162499849716
24761,56.158162499849716
24762,56.158162499849716
24763,56.158162499849716
24764,56.158162499849716
24765,56.158162499849716
24766,56.158162499849716
24767,56.158162499849716
24768,56.158162499849716
24769,56.158162499849716
24770,56.158162499849716
24771,56.158162499849716
24772,56.158162499849716
24773,56.158162499849716
24774,56.158162499849716
24775,56.158162499849716
24776,56.158162499849716
24777,56.158162499849716
24778,56.158162499849716
24779,56.158162499849716
24780,56.158162499849716
24781,56.158162499849716
24782,56.158162499849716
24783,56.158162499849716
24784,56.158162499849716
24785,56.158162499849716
24786,56.158162499849716
24787,56.158162499849716
24788,56.158162499849716
24789,56.158162499849716
24790,56.158162499849716
24791,56.158162499849716
24792,56.158162499849716
24793,56.158162499849716
24794,56.158162499849716
24795,56.158162499849716
24796,56.158162499849716
24797,56.158162499849716
24798,56.158162499849716
24799,56.158162499849716
24800,56.158162499849716
24801,56.158162499849716
24802,56.158162499849716
24803,56.158162499849716
24804,56.158162499849716
24805,56.158162499849716
24806,56.158162499849716
24807,56.158162499849716
24808,56.158162499849716
24809,56.158162499849716
24810,56.158162499849716
24811,56.158162499849716
24812,56.158162499849716
24813,56.158162499849716
24814,56.158162499849716
24815,56.158162499849716
24816,56.158162499849716
24817,56.158162499849716
24818,56.158162499849716
24819,56.158162499849716
24820,56.158162499849716
24821,56.158162499849716
24822,56.158162499849716
24823,56.158162499849716
24824,56.158162499849716
24825,56.158162499849716
24826,56.158162499849716
24827,56.158162499849716
24828,56.158162499849716
24829,56.158162499849716
24830,56.158162499849716
24831,56.158162499849716
24832,56.158162499849716
24833,56.158162499849716
24834,56.158162499849716
24835,56.158162499849716
24836,56.158162499849716
24837,56.158162499849716
24838,56.158162499849716
24839,56.158162499849716
24840,50.14062498540816
24841,50.14062498540816
24842,50.14062498540816
24843,50.14062498540816
24844,50.14062498540816
24845,50.14062498540816
24846,50.14062498540816
24847,50.14062498540816
24848,50.14062498540816
24849,50.14062498540816
24850,50.14062498540816
24851,50.14062498540816
24852,50.14062498540816
24853,50.14062498540816
24854,50.14062498540816
24855,50.14062498540816
24856,50.14062498540816
24857,50.14062498540816
24858,50.14062498540816
24859,50.14062498540816
24860,50.14062498540816
24861,50.14062498540816
24862,50.14062498540816
24863,50.14062498540816
24864,50.14062498540816
24865,50.14062498540816
24866,50.14062498540816
24867,50.14062498540816
24868,50.14062498540816
24869,50.14062498540816
24870,50.14062498540816
24871,50.14062498540816
24872,50.14062498540816
24873,50.14062498540816
24874,50.14062498540816
24875,50.14062498540816
24876,50.14062498540816
24877,50.14062498540816
24878,50.14062498540816
24879,50.14062498540816
24880,50.14062498540816
24881,50.14062498540816
24882,50.14062498540816
24883,50.14062498540816
24884,50.14062498540816
24885,50.14062498540816
24886,50.14062498540816
24887,50.14062498540816
24888,50.14062498540816
24889,50.14062498540816
24890,50.14062498540816
24891,50.14062498540816
24892,50.14062498540816
24893,50.14062498540816
24894,50.14062498540816
24895,50.14062498540816
24896,50.14062498540816
24897,50.14062498540816
24898,50.14062498540816
24899,50.14062498540816
24900,50.14062498540816
24901,50.14062498540816
24902,50.14062498540816
24903,50.14062498540816
24904,50.14062498540816
24905,50.14062498540816
24906,50.14062498540816
24907,50.14062498540816
24908,50.14062498540816
24909,50.14062498540816
24910,50.14062498540816
24911,50.14062498540816
24912,50.14062498540816
24913,50.14062498540816
24914,50.14062498540816
24915,50.14062498540816
24916,50.14062498540816
24917,50.14062498540816
24918,50.14062498540816
24919,50.14062498540816
24920,50.14062498540816
24921,50.14062498540816
24922,50.14062498540816
24923,50.14062498540816
24924,50.14062498540816
24925,50.14062498540816
24926,50.14062498540816
24927,50.14062498540816
24928,50.14062498540816
24929,50.14062498540816
24930,90.84891302099251
24931,90.84891302099251
24932,90.84891302099251
24933,90.84891302099251
24934,90.84891302099251
24935,90.84891302099251
24936,90.84891302099251
24937,90.84891302099251
24938,90.84891302099251
24939,90.84891302099251
24940,90.84891302099251
24941,90.84891302099251
24942,90.84891302099251
24943,90.84891302099251
24944,90.84891302099251
24945,90.84891302099251
24946,90.84891302099251
24947,90.84891302099251
24948,90.84891302099251
24949,90.84891302099251
24950,90.84891302099251
24951,90.84891302099251
24952,90.84891302099251
24953,90.84891302099251
24954,90.84891302099251
24955,90.84891302099251
24956,90.84891302099251
24957,90.84891302099251
24958,90.84891302099251
24959,90.84891302099251
24960,90.84891302099251
24961,90.84891302099251
24962,90.84891302099251
24963,90.84891302099251
24964,90.84891302099251
24965,90.84891302099251
24966,90.84891302099251
24967,90.84891302099251
24968,90.84891302099251
24969,90.84891302099251
24970,90.84891302099251
24971,90.84891302099251
24972,90.84891302099251
24973,90.84891302099251
24974,90.84891302099251
24975,90.84891302099251
24976,90.84891302099251
24977,90.84891302099251
24978,90.84891302099251
24979,90.84891302099251
24980,90.84891302099251
24981,90.84891302099251
24982,90.84891302099251
24983,90.84891302099251
24984,90.84891302099251
24985,90.84891302099251
24986,90.84891302099251
24987,90.84891302099251
24988,90.84891302099251
24989,90.84891302099251
24990,90.84891302099251
24991,90.84891302099251
24992,90.84891302099251
24993,90.84891302099251
24994,90.84891302099251
24995,90.84891302099251
24996,90.84891302099251
24997,90.84891302099251
24998,90.84891302099251
24999,90.84891302099251
25000,90.84891302099251
25001,90.84891302099251
25002,90.84891302099251
25003,90.84891302099251
25004,90.84891302099251
25005,90.84891302099251
25006,90.84891302099251
25007,90.84891302099251
25008,90.84891302099251
25009,90.84891302099251
25010,90.84891302099251
25011,90.84891302099251
25012,90.84891302099251
25013,90.84891302099251
25014,90.84891302099251
25015,90.84891302099251
25016,90.84891302099251
25017,90.84891302099251
25018,90.84891302099251
25019,90.84891302099251
25020,79.74457098523958
25021,79.74457098523958
25022,79.74457098523958
25023,79.74457098523958
25024,79.74457098523958
25025,79.74457098523958
25026,79.74457098523958
25027,79.74457098523958
25028,79.74457098523958
25029,79.74457098523958
25030,79.74457098523958
25031,79.74457098523958
25032,79.74457098523958
25033,79.74457098523958
25034,79.74457098523958
25035,79.74457098523958
25036,79.74457098523958
25037,79.74457098523958
25038,79.74457098523958
25039,79.74457098523958
25040,79.74457098523958
25041,79.74457098523958
25042,79.74457098523958
25043,79.74457098523958
25044,79.74457098523958
25045,79.74457098523958
25046,79.74457098523958
25047,79.74457098523958
25048,79.74457098523958
25049,79.74457098523958
25050,79.74457098523958
25051,79.74457098523958
25052,79.74457098523958
25053,79.74457098523958
25054,79.74457098523958
25055,79.74457098523958
25056,79.74457098523958
25057,79.74457098523958
25058,79.74457098523958
25059,79.74457098523958
25060,79.74457098523958
25061,79.74457098523958
25062,79.74457098523958
25063,79.74457098523958
25064,79.74457098523958
25065,79.74457098523958
25066,79.74457098523958
25067,79.74457098523958
25068,79.74457098523958
25069,79.74457098523958
25070,79.74457098523958
25071,79.74457098523958
25072,79.74457098523958
25073,79.74457098523958
25074,79.74457098523958
25075,79.74457098523958
25076,79.74457098523958
25077,79.74457098523958
25078,79.74457098523958
25079,79.74457098523958
25080,79.74457098523958
25081,79.74457098523958
25082,79.74457098523958
25083,79.74457098523958
25084,79.74457098523958
25085,79.74457098523958
25086,79.74457098523958
25087,79.74457098523958
25088,79.74457098523958
25089,79.74457098523958
25090,79.74457098523958
25091,79.74457098523958
25092,79.74457098523958
25093,79.74457098523958
25094,79.74457098523958
25095,79.74457098523958
25096,79.74457098523958
25097,79.74457098523958
25098,79.74457098523958
25099,79.74457098523958
25100,79.74457098523958
25101,79.74457098523958
25102,79.74457098523958
25103,79.74457098523958
25104,79.74457098523958
25105,79.74457098523958
25106,79.74457098523958
25107,79.74457098523958
25108,79.74457098523958
25109,79.74457098523958
25110,84.71264955819548
25111,84.71264955819548
25112,84.71264955819548
25113,84.71264955819548
25114,84.71264955819548
25115,84.71264955819548
25116,84.71264955819548
25117,84.71264955819548
25118,84.71264955819548
25119,84.71264955819548
25120,84.71264955819548
25121,84.71264955819548
25122,84.71264955819548
25123,84.71264955819548
25124,84.71264955819548
25125,84.71264955819548
25126,84.71264955819548
25127,84.71264955819548
25128,84.71264955819548
25129,84.71264955819548
25130,84.71264955819548
25131,84.71264955819548
25132,84.71264955819548
25133,84.71264955819548
25134,84.71264955819548
25135,84.71264955819548
25136,84.71264955819548
25137,84.71264955819548
